f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
23.0,7.0,0.0,31.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47540983606557374,0.0,-1
8.0,4.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55,0.0,-1
1789.0,69.0,10.0,4774.0,0.0,39.0,0.0,154.0,25.0,7.0,608.0,0.0,38.0,0.0,0.27316270019458166,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
43.0,3.0,0.0,36.0,0.0,0.0,2.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0,0.5487804878048781,1.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2391.0,15.0,0.0,3773.0,0.0,0.0,0.0,21.0,0.0,0.0,82.0,0.0,0.0,0.0,0.3876031720343098,0.0,-1
9.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
28.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.4117647058823529,0.0,-1
4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-1
8.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,-1
132.0,19.0,2.0,568.0,0.0,2.0,0.0,41.0,5.0,1.0,122.0,0.0,1.0,0.0,0.1950207468879668,0.0,-1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1
836.0,21.0,1.0,855.0,0.0,1.0,0.0,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.4953325554259043,0.0,-1
105.0,4.0,3.0,457.0,0.0,3.0,0.0,14.0,2.0,3.0,29.0,0.0,3.0,0.0,0.19405594405594406,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1135.0,23.0,1.0,1397.0,0.0,1.0,0.0,18.0,0.0,0.0,35.0,0.0,0.0,0.0,0.44935471255377396,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
16.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,0.0,-1
470.0,48.0,9.0,651.0,0.0,17.0,0.0,228.0,15.0,7.0,271.0,0.0,15.0,0.0,0.41506276150627613,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
9.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5294117647058824,0.0,-1
1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,-1
48.0,16.0,1.0,34.0,0.0,1.0,0.0,2.0,10.0,1.0,4.0,0.0,1.0,0.0,0.58,0.0,-1
4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
14.0,1.0,0.0,35.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
60.0,16.0,0.0,125.0,0.0,0.0,0.0,8.0,9.0,0.0,6.0,0.0,0.0,0.0,0.3283582089552239,0.0,-1
10.0,1.0,0.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.275,0.0,-1
1102.0,13.0,1.0,1230.0,0.0,1.0,0.0,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.47507456327226244,0.0,-1
16.0,0.0,0.0,36.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.3076923076923077,0.0,-1
74.0,0.0,0.0,66.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5285714285714286,0.0,-1
696.0,25.0,7.0,784.0,0.0,11.0,0.0,245.0,13.0,7.0,268.0,0.0,11.0,0.0,0.46355876559422193,0.0,-1
6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-1
2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
54.0,15.0,0.0,85.0,0.0,0.0,0.0,8.0,9.0,0.0,5.0,0.0,0.0,0.0,0.38311688311688313,0.0,-1
89.0,24.0,0.0,167.0,150.0,0.0,0.0,4.0,11.0,0.0,4.0,0.0,0.0,0.0,0.24651162790697675,0.0,-1
947.0,0.0,0.0,743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5603550295857989,0.0,-1
993.0,14.0,0.0,792.0,0.0,0.0,0.0,19.0,11.0,0.0,61.0,0.0,0.0,0.0,0.5597554196775987,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2969.0,5.0,5.0,3035.0,0.0,9.0,0.0,62.0,2.0,5.0,171.0,0.0,9.0,0.0,0.4946040179312635,0.0,-1
305.0,24.0,4.0,843.0,0.0,4.0,0.0,14.0,1.0,1.0,15.0,0.0,1.0,0.0,0.2711864406779661,0.0,-1
45.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,0.0,-1
972.0,0.0,0.0,767.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5589419206440484,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
83.0,4.0,0.0,92.0,0.0,0.0,0.0,14.0,0.0,0.0,28.0,0.0,0.0,0.0,0.4860335195530726,0.0,-1
2221.0,0.0,0.0,1756.0,0.0,0.0,0.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.5584611516218255,0.0,-1
947.0,0.0,0.0,743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5603550295857989,0.0,-1
161.0,9.0,1.0,510.0,0.0,1.0,0.0,40.0,5.0,1.0,97.0,0.0,1.0,0.0,0.23900293255131966,0.0,-1
85.0,0.0,0.0,83.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5059523809523809,0.0,-1
202.0,23.0,0.0,381.0,0.0,0.0,0.0,14.0,14.0,0.0,22.0,0.0,0.0,0.0,0.3481848184818482,0.0,-1
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-1
657.0,61.0,4.0,1071.0,0.0,4.0,0.0,54.0,14.0,1.0,110.0,0.0,1.0,0.0,0.3795214245965498,0.0,-1
6.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,-1
696.0,25.0,7.0,787.0,0.0,11.0,0.0,245.0,13.0,7.0,268.0,0.0,11.0,0.0,0.46264744429882043,0.0,-1
5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,-1
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-1
13.0,0.0,0.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5416666666666666,0.0,-1
11.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4583333333333333,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.0,-1
115.0,9.0,5.0,1173.0,0.0,5.0,0.0,14.0,4.0,5.0,30.0,0.0,5.0,0.0,0.0971690895179801,0.0,-1
8.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,-1
696.0,25.0,7.0,787.0,0.0,11.0,0.0,245.0,13.0,7.0,268.0,0.0,11.0,0.0,0.46264744429882043,0.0,-1
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-1
5.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,-1
9.0,4.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,-1
8.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,-1
47.0,20.0,0.0,31.0,0.0,0.0,0.0,4.0,10.0,0.0,3.0,0.0,0.0,0.0,0.6122448979591837,0.0,-1
2866.0,10.0,4.0,4636.0,0.0,16.0,1.0,48.0,2.0,4.0,216.0,0.0,16.0,0.0,0.3814391927774827,0.0,-1
2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,-1
32.0,15.0,0.0,23.0,0.0,0.0,0.0,2.0,9.0,0.0,2.0,0.0,0.0,0.0,0.5714285714285714,0.0,-1
6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
41.0,1.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3925233644859813,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,-1
5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,-1
696.0,25.0,7.0,787.0,0.0,11.0,0.0,245.0,13.0,7.0,268.0,0.0,11.0,0.0,0.46264744429882043,0.0,-1
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-1
696.0,25.0,7.0,790.0,0.0,11.0,0.0,245.0,13.0,7.0,268.0,0.0,11.0,0.0,0.4617396991497711,0.0,-1
58.0,1.0,0.0,147.0,0.0,0.0,0.0,26.0,0.0,0.0,17.0,0.0,0.0,0.0,0.28640776699029125,0.0,-1
8.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,-1
10.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,-1
27.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4153846153846154,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
8.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,-1
8.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1067.0,2.0,0.0,1127.0,0.0,0.0,0.0,14.0,0.0,0.0,28.0,0.0,0.0,0.0,0.48679417122040075,0.0,-1
4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,-1
11.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4583333333333333,0.0,-1
5.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.0,-1
5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
11.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4583333333333333,0.0,-1
978.0,54.0,7.0,2236.0,0.0,15.0,0.0,81.0,14.0,7.0,199.0,0.0,15.0,0.0,0.30942249240121583,0.0,-1
2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
3.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,-1
67.0,15.0,0.0,78.0,0.0,0.0,0.0,6.0,9.0,0.0,5.0,0.0,0.0,0.0,0.46875,0.0,-1
3.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,-1
11.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4583333333333333,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
7.0,2.0,0.0,26.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.2571428571428571,0.0,-1
173.0,10.0,1.0,555.0,0.0,1.0,0.0,40.0,5.0,1.0,122.0,0.0,1.0,0.0,0.23783783783783785,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
8.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,-1
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-1
121.0,30.0,0.0,140.0,100.0,0.0,0.0,4.0,11.0,0.0,6.0,0.0,0.0,0.0,0.35294117647058826,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
115.0,9.0,5.0,1173.0,0.0,5.0,0.0,14.0,4.0,5.0,30.0,0.0,5.0,0.0,0.0971690895179801,0.0,-1
3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
2249.0,37.0,8.0,1840.0,0.0,6.0,0.0,15.0,2.0,0.0,36.0,0.0,0.0,0.0,0.5509661835748793,0.0,-1
2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,-1
609.0,22.0,4.0,695.0,1.0,8.0,0.0,61.0,14.0,4.0,136.0,0.0,8.0,0.0,0.467513069454817,0.0,-1
33.0,2.0,0.0,209.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.14344262295081966,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-1
159.0,21.0,4.0,429.0,0.0,4.0,0.0,18.0,0.0,2.0,34.0,0.0,2.0,0.0,0.28363047001620745,0.0,-1
1075.0,3.0,0.0,1616.0,0.0,0.0,0.0,14.0,0.0,0.0,28.0,0.0,0.0,0.0,0.40014847809948034,0.0,-1
7.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,-1
5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,-1
75.0,0.0,0.0,68.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5244755244755245,0.0,-1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
1141.0,15.0,0.0,1272.0,0.0,0.0,0.0,18.0,11.0,0.0,63.0,0.0,0.0,0.0,0.47611202635914335,0.0,-1
1083.0,3.0,0.0,1208.0,0.0,0.0,0.0,14.0,0.0,0.0,28.0,0.0,0.0,0.0,0.4734088927637315,0.0,-1
553.0,14.0,0.0,612.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.46785109983079526,0.0,-1
71.0,16.0,0.0,93.0,0.0,0.0,0.0,4.0,10.0,0.0,8.0,0.0,0.0,0.0,0.4444444444444444,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,-1
35.0,15.0,1.0,23.0,0.0,1.0,0.0,2.0,9.0,1.0,2.0,0.0,1.0,0.0,0.5866666666666667,0.0,-1
58.0,8.0,1.0,139.0,0.0,1.0,0.0,2.0,6.0,1.0,2.0,0.0,1.0,0.0,0.3140096618357488,0.0,-1
7.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.0,-1
2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1191.0,34.0,1.0,1358.0,0.0,1.0,0.0,20.0,11.0,0.0,65.0,0.0,0.0,0.0,0.47079303675048356,0.0,-1
1950.0,51.0,10.0,4624.0,0.0,54.0,0.0,154.0,24.0,8.0,709.0,0.0,54.0,0.0,0.29526087606518164,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
11.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3235294117647059,0.0,-1
31.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36470588235294116,0.0,-1
1073.0,3.0,0.0,1142.0,0.0,0.0,0.0,16.0,0.0,0.0,34.0,0.0,0.0,0.0,0.48512173128944996,0.0,-1
876.0,23.0,1.0,813.0,0.0,1.0,0.0,20.0,11.0,0.0,65.0,0.0,0.0,0.0,0.5245040840140023,0.0,-1
8.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,-1
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
